composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
TlInTe2,500,156.71274,59285.99,1.7876053,0.9606558,0.31916428,526.16016
Tl(TeMo)3,700,172.89243,41238.625,1.7979956,0.8470381,0.31915885,654.70325
Ta3N5,1000,236.08891,9789.697,2.2152991,0.6505086,0.31914282,860.70667
Ce3CCl5,800,291.8021,6974.1504,1.8005168,0.49939123,0.31914133,796.838
AlCuS2,800,201.34103,21933.283,1.5067667,0.48806086,0.31911826,817.47943
NaHg2IO2,900,303.2892,-15626.654,0.43148392,-0.15497647,0.31909105,883.8856
P2Ru,900,178.93913,36285.695,2.480485,0.77604926,0.3190804,826.0534
K2Se3,800,198.58087,24038.678,1.1974754,0.47677615,0.31907484,709.871
Sr3(SiAs2)2,1000,133.36105,45032.582,2.381137,0.6263687,0.3190497,921.0992
Hg6BiSb4Br7,500,177.67937,25535.533,0.8357976,0.49151054,0.31904772,497.97943
DyCuTe2ClO6,600,105.99167,116817.58,1.8097355,1.0707189,0.31901377,504.27728
K2CdSnSe4,800,166.14566,29265.713,1.3289012,0.49289933,0.31899196,744.7061
Sr3InP3,900,175.77628,19583.904,1.4161203,0.50557923,0.31888428,815.4657
BaLiAs,800,100.13175,106797.89,2.6089375,0.82574433,0.3188732,757.6788
LiYbAs,1000,83.67994,105916.17,3.4845119,0.7367184,0.31885567,973.8724
Cs4CuSi2O7,700,163.30627,45909.836,2.2047045,1.0495354,0.31885126,608.04456
Dy(MnGe)2,600,157.02837,46241.926,2.0728834,1.0553523,0.31884727,592.89075
EuAl9Co2,800,109.94158,159139.73,4.4575496,1.8368955,0.3188439,741.74335
Cs4Ru2Cl10O,1000,152.55173,31025.854,1.8377386,0.5211202,0.3188355,851.85596
CuP2PbO7,900,200.70514,41523.836,1.804066,0.77774864,0.31880942,719.8968
K2Mg5Sn3,500,125.516136,82670.055,1.6597955,0.9178216,0.31880254,504.99652
Mg2FeH6,800,136.8004,63279.594,2.164571,0.9712636,0.31879258,616.00006
Sm10S19,900,344.27158,-10908.545,0.81494254,-0.09248851,0.318777,923.7295
Ce3Te4,700,223.3873,27358.756,1.6410007,0.63078636,0.31876355,720.183
PrNi5,600,153.63545,98092.66,3.6528642,1.4729613,0.31873184,624.73956
Pr3CuGeS7,600,168.19966,11343.26,1.1083308,0.49972048,0.31872806,597.9439
CsNa5(WN3)2,700,111.59966,78278.72,2.062054,0.943373,0.3187274,596.1257
Sr(PrSe2)2,700,361.95074,-14042.811,0.21466821,0.04440667,0.31868982,674.2088
Ba3P2,400,130.53822,71854.69,1.7892214,1.1782342,0.31867042,471.91574
In5S5Cl,700,217.19363,36071.832,2.0239196,0.7015164,0.31866086,671.0252
Al2Ru,800,157.87038,105984.52,4.467336,1.609866,0.31865233,780.28906
NbBi4ClO8,1000,184.91075,43358.965,1.7684429,0.36441758,0.31864825,894.5993
KMgP,700,155.58774,50000.47,1.8135281,0.915057,0.3186409,631.16547
GdZn,700,132.61534,295713.78,7.5796647,2.266598,0.31862766,711.34546
Hg(BiS2)2,700,258.76953,-6863.3027,0.24941128,0.01656987,0.31862757,723.24176
Ba3NbAs3O,1000,150.967,31256.81,2.408519,0.7765609,0.31860104,898.89075
EuMgH4,900,125.21523,47583.047,2.0496182,0.6883948,0.31859627,751.42993
Ca14MnP11,800,167.00563,41952.273,1.9126813,0.9250811,0.31858096,717.23016
Tl2WCl6,1000,231.80174,2556.9001,1.7040544,0.35449496,0.31855637,928.1407
LiNi3P2,800,171.84253,35597.645,2.219657,0.8350602,0.3185406,735.11523
Sr(GaRh)2,800,140.62439,94288.18,3.8309197,0.90896505,0.31853822,843.4813
Tb(FeGe)6,700,105.19937,172056.77,3.8353143,1.9631183,0.31849742,640.59216
Sr2IN,700,180.69771,27742.697,1.2690468,0.61234623,0.3184807,643.96875
BaV10O15,1000,225.39813,41899.15,3.763071,1.1996083,0.3184792,988.99475
Re2P5,900,265.7269,19901.83,2.272381,0.8662905,0.3184785,784.7767
KLiMnPCO7,600,105.03654,111956.98,2.2300832,1.1938134,0.31846988,533.5994
Cd2GaAgS4,700,257.2208,14504.564,0.90597385,0.3464649,0.31846914,679.09564
LaRh,900,205.70158,102237.36,6.3313994,1.8505012,0.3184558,894.93634
LaHSe3O10,700,335.38373,35363.2,0.8890831,0.46381965,0.31845373,574.1144
MnPt3,900,42.222713,510500.4,9.455481,1.4044232,0.3184068,772.4764
ScSnAu,800,101.84964,141649.23,4.197661,1.213021,0.31839642,845.95764
MnCu2SnSe4,800,220.76067,8779.689,1.1357956,0.27022448,0.31839323,815.3229
Mg2Cu,300,222.13618,239547.7,6.0196776,3.0412722,0.31839144,330.96188
BaGe2,900,84.03804,113548.96,2.9272826,0.88126117,0.31838772,830.5671
Ag3Te2Au,400,178.67184,90998.266,1.1305072,0.58061844,0.3183417,375.15665
ErRh,600,121.253,147208.4,3.690963,1.509574,0.31832746,606.9088
Ba9Nb2CN10O,800,111.64929,42512.66,1.6360334,0.66368985,0.31828308,675.50073
K3As,700,122.16254,59478.574,1.6359284,0.76640415,0.31824595,642.0309
LuCuS2,1000,229.49593,9666.705,2.0865436,0.49195555,0.3182314,939.6479
In4Te3,700,237.58647,53355.195,1.9787008,0.9355234,0.31822315,709.4164
K4Na2H18Pd(IO10)2,300,380.40686,51317.6,1.3166234,0.7342707,0.3182089,476.2261
Nd2Co17,900,132.00407,145773.22,5.0025034,1.5798028,0.3181956,814.54395
NbSbRu,1000,138.26535,63629.33,3.3823469,0.9513273,0.3181902,957.3161
Cs3As11,500,117.31651,93739.09,1.6236875,1.0190281,0.31813797,464.06705
Ga4Hg11(AsBr4)4,800,190.62297,-1116.8811,0.77015513,0.10647453,0.31813723,817.6706
Cs2Sb4S7,600,145.26315,41140.38,1.3216164,0.64005953,0.318112,580.3264
KAu(SO4)2,500,172.46242,78920.59,1.8535684,0.8356849,0.31810597,583.21924
Sr3P2,500,148.91121,56147.414,1.8415684,1.0996422,0.31810552,525.01355
Co7(AsO6)2,900,265.4614,47183.816,3.8572674,1.3023256,0.31808725,887.92
EuAg5,900,42.50906,365753.2,7.230925,1.3217784,0.3180765,793.6336
AsS7IF6,600,167.60434,47215.035,3.1584303,1.0324585,0.31806904,607.481
GdTlS2,1000,213.2873,11855.533,1.7422415,0.34759668,0.31802028,959.04376
Ga2Ir,600,134.49658,94312.414,2.742864,1.4625776,0.31799054,576.37
Na(SnAs)2,900,127.199974,60061.664,2.536239,0.63173664,0.31796443,907.5524
Eu2Sn5Au2,900,134.09795,36879.99,1.5990642,0.50069296,0.31791773,842.7899
CsPS3,600,170.29341,37433.613,1.5365454,0.77978486,0.31791005,583.38007
KNaTe,700,127.034706,58869.914,1.6929727,0.7666118,0.31790453,667.6859
CrH9(BrN)3,500,142.08293,41522.727,1.5997798,0.82553,0.31790158,535.05505
Hg3(SCl)2,600,352.32062,-15684.311,0.11791701,-0.08946477,0.31789687,654.51996
Pb3O4,700,250.04561,39644.273,2.23192,0.9237081,0.31788552,658.6782
La3AgSnS7,1000,166.24998,5234.4004,1.433531,0.34937492,0.3178558,936.9773
Na3AlP2,900,136.30821,52466.707,2.1260266,0.8371294,0.3178405,792.6542
K2NaAlAs2,900,135.48737,48185.78,1.9873408,0.73330855,0.31783584,795.3583
Ba2GeP2,500,151.17992,41888.527,1.514958,0.9059229,0.31783256,502.0379
WSe2,1000,167.45511,34252.055,2.3041625,0.737734,0.3178221,869.6288
CeFeGe3,1000,196.9471,24260.28,2.815306,0.82031393,0.31780723,940.7805
EuHfO3,900,261.8316,39370.008,2.6507752,0.90506953,0.31780013,922.0335
K3NO3,900,178.30763,26260.62,1.2964537,0.5025972,0.31777602,772.96356
ZnSnP2,700,246.25348,15071.15,1.0766807,0.49230996,0.31776503,676.5811
BP(IBr)3,900,215.67395,-18219.38,0.9218002,-0.13506041,0.317749,944.5439
Nd4Se3O4,900,295.91006,-15220.654,0.6308753,-0.07216059,0.31770614,907.41425
Cs2KAgF6,800,187.3766,30179.764,1.4714853,0.53163886,0.31770512,722.1177
BaAg2SnS4,600,139.37381,40094.19,1.269289,0.5963566,0.3176991,578.50385
As3Ir,600,143.04489,110541.89,2.6737494,1.3471617,0.3176912,586.786
Cs3Au2Br11,500,264.94434,15986.861,0.8710883,0.46882263,0.31767213,504.57532
ErMn12,600,106.73326,219060.98,4.482654,2.4249527,0.31764662,559.26996
Na8SnSb4,800,78.907936,158837.22,3.3719509,0.9461706,0.31763783,794.41724
K2MnSe2,1000,194.99289,13658.83,1.2253016,0.34230736,0.31760252,886.8932
Sr3SbN,700,139.74481,48889.773,1.7019659,0.8616904,0.3175924,623.0366
EuAsAu,700,147.05908,48119.023,1.4213676,0.45402518,0.31757548,707.38525
K2GeTe4,700,147.84016,40434.47,1.5074657,0.6051679,0.31756985,670.953
Eu2Si3Pd,900,107.12399,37864.12,1.510377,0.23181833,0.31756487,848.7776
Ba2Cu5F14,1000,453.41922,-3898.4905,0.7268457,-0.18064342,0.31755105,936.64984
Cs6Cl4O,400,135.38309,72685.12,1.9484133,1.2135202,0.31753883,503.10233
K4PbO4,1000,143.58102,29992.31,1.635371,0.5541673,0.317533,848.50836
Yb3DySb3,600,143.62463,63766.758,1.7989439,0.9325717,0.31752267,602.2992
CsTaSe3,900,193.25426,33422.09,2.0243893,0.62421274,0.31749207,834.81506
K2In3AgSe6,1000,250.30695,1483.7439,1.0270184,0.24252965,0.3174535,861.60547
TlCr3O8,900,552.6202,-4966.3105,1.9091872,0.53509533,0.31742015,912.86945
Tl3SiTe3,500,147.31638,55211.965,1.7518144,1.0805143,0.31739005,498.39633
K(SnSe2)2,800,164.4313,28855.986,1.2370284,0.49317685,0.31738722,720.89484
CaSb10(S3O5)2,700,296.8869,25855.709,1.1836958,0.60365945,0.3173717,677.3413
EuSnPd,800,138.0794,28675.123,1.4711349,0.47277406,0.31735837,794.59265
BaCdSbF,900,186.46007,15603.346,1.3179895,0.42732802,0.3173554,800.422
BaTe,600,186.5048,34540.562,1.370244,0.72231567,0.3173201,590.4133
Sr2SnHg,600,138.43077,49746.15,1.7041682,0.9165306,0.31731746,596.9733
CuP10,900,133.91693,70084.43,3.9219725,1.2686423,0.3172982,803.50635
Cs2As2Pd,400,159.20573,38989.63,1.2936367,1.1120424,0.31729126,373.72467
CeAgSn,900,161.82703,44520.52,2.0940518,0.7320887,0.3172515,840.6699
Ce(As3Ru)4,600,100.052315,126788.64,2.370584,1.0421848,0.31724006,635.8295
DyCuPbSe3,800,167.4674,16415.166,1.0177865,0.28335932,0.31720766,808.90485
TlHg3Sb2Br3,700,174.11293,23041.002,1.1630577,0.45455793,0.31718948,713.6658
CsTaI6,900,235.51776,17656.525,1.2310935,0.27662757,0.31717446,773.61224
TmSbPt,700,146.66351,42842.082,1.5846039,0.72622865,0.31717414,659.3109
LuB2,800,184.82527,56191.875,4.675957,1.6740426,0.31716743,765.9244
BaAgTeF,900,218.61852,6211.33,0.99165446,0.17747976,0.31716165,865.16974
Cs4P2Se9,600,169.78166,35057.31,1.2807906,0.6350281,0.31711626,564.97015
EuPS3,900,202.25374,-5575.0996,0.9885238,0.07399358,0.31708613,954.455
HfGaCo2,600,140.47716,160336.95,5.296007,2.8493218,0.31707716,556.86615
CoPt3,900,43.03056,614074.9,10.233768,1.610399,0.31706998,727.35046
K2SeBr6,1000,171.38188,15059.385,1.0508285,0.28653267,0.3170463,813.53485
K6InP3,700,138.54936,45587.977,1.4529741,0.7091799,0.3169883,650.1518
Pr3SiAgS7,600,191.11098,7123.502,0.9424673,0.40852228,0.31697547,592.52747
LiSb(TeO4)3,300,144.65952,79209.79,1.6360465,1.1598775,0.3169598,425.75156
Tl4Bi2S5,600,226.89699,15123.104,0.9829548,0.56463635,0.3169001,582.7865
CsNbN2,500,144.90688,37625.617,1.4005862,0.7566263,0.31688666,522.23975
Eu(ReO4)2,900,160.654,54321.035,1.9267825,0.5496875,0.31686392,888.30414
TeAuI,300,193.74957,30836.846,1.0784105,0.7167257,0.31684187,389.84723
K2SnHgSe4,700,160.6431,34480.367,1.2681981,0.5913222,0.3168231,645.5131
CeAlNi,800,146.43967,82151.27,3.0330637,1.1108757,0.31682158,722.62274
K2WSe4,900,199.37773,23108.58,1.7818438,0.5183698,0.316814,855.486
EuB2Rh3,800,109.223206,105840.68,3.7311907,0.85277295,0.31674376,837.49365
CsTe,400,181.85481,36003.91,1.613352,1.0526619,0.31674257,467.29492
CsKPt6(S3O14)2,700,327.75314,23418.88,0.9721251,0.28133252,0.3167343,734.06305
K4Nb8Si(P2O17)2,300,147.78722,76945.64,1.4316769,0.98200965,0.3167286,410.18182
K2Li14Pb3O14,600,160.90977,60187.293,1.7869847,0.9229226,0.31671876,558.6545
NdNi5,600,150.92696,99682.63,3.6021128,1.4281143,0.3167184,626.7342
In3Ru,900,124.20159,100256.13,4.326897,1.4997567,0.31671417,854.9219
Ce(CoGe)2,1000,165.53273,48044.664,3.136878,0.8757271,0.31668186,949.5218
EuS,500,240.87819,17126.494,0.88822895,0.52871287,0.31666362,515.2105
SmCd,300,144.25507,66797.39,1.8189639,1.313363,0.31665024,335.3032
SnP7Au3,500,147.95355,44400.965,1.3971595,0.856317,0.31664196,521.5189
K2CeAl(SiO3)4,600,256.60532,54250.03,1.8030391,0.85266256,0.3166417,607.5337
Na2Hg3S4,600,192.66531,26772.291,1.0127007,0.536178,0.3166158,598.5178
ErSbPt,700,138.96455,42823.49,1.5324591,0.6832294,0.31661245,678.97125
Yb(As2Rh3)2,500,66.59423,417820.62,4.255848,1.967497,0.31660023,511.4908
EuPAu,600,154.9274,29140.342,0.9548413,0.4429511,0.31657648,621.6205
K6Sn3As5,900,127.258675,43405.17,1.4981045,0.50027096,0.31657493,785.3351
K4HgP2,500,142.91368,50282.574,1.4132931,0.8129942,0.3165275,546.03357
Ba7Cu3H17,600,131.19778,48790.19,1.565998,0.8214187,0.3165222,570.9098
Ba5Nd8Mn4O21,800,298.7331,26255.705,2.2514758,0.75595844,0.31651682,770.05853
CsTbCdTe3,800,120.96198,69240.305,1.9228069,0.72544295,0.31648254,744.0429
Ag15P4S16Cl3,700,174.48354,23630.518,1.4217892,0.4457735,0.3164792,701.37317
Ba2Ge2Te5,700,142.5408,41516.875,1.4823325,0.6343691,0.31646663,650.5371
Ce4Co2Sn5,800,186.37726,27808.697,2.3177788,0.8561206,0.31645963,771.41205
Sb2S3,700,326.8457,16924.088,1.1347831,0.53565717,0.31645408,670.30176
ZnP2,1000,313.98694,-3540.553,1.2664893,0.30572036,0.3164468,916.4167
KTa(CuSe2)2,900,187.94888,23994.018,1.7892319,0.508469,0.31642854,845.78375
Ce7O12,1000,340.77072,30112.15,2.8430545,0.9010961,0.3164145,914.2986
Ga2BiSe4,900,243.20392,554.408,0.6949808,0.13567354,0.31641364,854.76514
K4CdP2,600,131.48944,56627.836,1.5355657,0.81315994,0.31638265,594.3715
NaFe3H6(SO7)2,700,164.2947,28617.896,1.2861434,0.6246137,0.3163639,641.76483
Nd2Ti2S2O5,900,257.7433,20001.564,1.8539218,0.6530791,0.3163579,871.5596
EuO,500,196.72684,21557.783,1.4588156,0.84501123,0.31633645,501.2569
BaMnSnS4,1000,157.22972,18979.041,1.5285506,0.3697001,0.31633577,878.2131
Gd2MgGe2,800,148.27243,90714.2,3.4250185,1.0663439,0.31633517,817.70917
MnTlCl3,900,330.45972,-17410.24,0.6093468,-0.054156285,0.3163285,914.1003
K3CuO2,900,139.74133,37221.258,1.6296698,0.5152708,0.31631666,787.7628
Eu(FeP)2,700,160.39357,42883.746,1.9204352,0.9806843,0.31630683,650.2939
Ba5Pt2O9,1000,157.06924,38157.188,2.5099115,0.3853064,0.31627768,939.2876
CrSbSe3,900,237.39896,1687.6892,1.2387774,0.19598891,0.3162551,875.0099
AgAuO2,900,295.39545,29603.846,2.4076428,0.31672063,0.3162335,859.94806
In6Ge2PtO9,800,225.98387,29477.986,2.2340806,0.7748243,0.3162316,774.4476
K2AgP,600,123.91095,54427.082,1.3685969,0.7223344,0.31618977,593.55414
ErAg,600,110.18172,141372.62,2.9399543,1.2237729,0.31616786,596.3079
GdGe,700,148.13098,77763.58,2.9229038,1.1252046,0.31614894,699.30536
Sr3SiO,600,144.31607,52684.887,2.1842737,1.1577313,0.3161224,571.8581
Nd3CuSiS7,600,200.84874,2664.447,0.8918175,0.40474275,0.31605783,614.0686
KErTe2,800,102.98529,78254.23,2.0779476,0.713354,0.31604728,767.51263
K3Bi,300,151.24228,43851.363,0.92924005,0.75221825,0.31604645,368.32492
AuBr,500,170.37299,52219.7,1.1557688,0.5521139,0.315995,527.94635
Ce(Ni2B)6,800,100.53806,204225.89,4.4668527,1.4732893,0.31596515,726.7009
NbInSe2,900,175.23416,28880.271,2.1014647,0.6014478,0.31589282,868.6008
CsPt2Se3,400,157.2219,36049.457,1.2784579,0.8980875,0.31586927,377.4524
Ba2In2S5,900,136.48221,27853.775,1.4792203,0.4447308,0.3158688,820.21344
Ba3(LiAs)4,900,89.23332,105982.45,2.8369894,0.72193134,0.31584033,837.597
Re5(NiAs6)2,900,112.439224,106289.47,3.9125028,1.2406718,0.3158379,909.22125
Cs12Nb(In2As3)3,600,136.8842,65649.05,1.7548339,1.1046673,0.31582537,508.32074
Cs2SiAs2,300,144.08908,62123.125,1.6117483,1.5426294,0.3158142,329.83133
EuIn2Rh,700,132.74657,75897.63,2.283406,1.017923,0.31579402,651.8978
K3SiTe3,700,147.23001,40937.344,1.5183495,0.71678686,0.31576487,666.0826
K3H3Pd,900,133.79663,50121.21,1.483347,0.74815196,0.31572354,621.4624
NClO,800,358.84177,19254.006,1.1942018,0.4775664,0.31571952,714.06934
Ba6Na2P2Ru2O17,300,145.06567,44222.707,1.5215365,0.9368784,0.31570256,428.78635
ErAl2Ni,900,56.313595,415635.72,10.235735,3.2268465,0.31559741,914.1558
Cs2AlInH6,300,136.34601,40127.28,1.4101362,0.82000446,0.3155967,493.60742
I,300,103.72032,202367.2,1.7027082,1.1965989,0.31559524,316.91187
Mn3AlC,700,182.18416,53629.7,3.4056582,1.4206216,0.31555936,677.60114
Co2(GeTe)3,800,151.60277,39821.934,2.478431,0.9422936,0.315513,762.5984
Nb5Ga13,900,139.80287,82095.84,3.3658936,1.19926,0.3155025,798.3929
Sm8CrTe13Cl,700,207.85555,10526.08,0.7181677,0.06858219,0.31550205,702.6269
EuZnSi,500,123.435,72206.28,1.8766202,0.9437492,0.31548285,524.5493
EuTl2,1000,131.703,70012.164,1.8753208,1.151419,0.31544006,554.78876
GdTlSe2,900,165.47928,28908.396,1.6857896,0.61194205,0.31543994,814.94354
Sr(GaTe2)2,700,154.75705,31334.682,1.3988488,0.6190711,0.3153866,671.65967
K6CdPb8,400,127.251396,58278.54,1.6211146,1.0319495,0.31537443,417.49008
Nd3SiAgSe7,600,218.03394,-6499.365,0.6269645,0.22534944,0.31536162,626.23395
CaBi4O9,900,238.33318,23392.768,1.4123263,0.48671547,0.3153601,884.618
NaLi2Sb,1000,65.59358,190899.23,4.7431192,1.0166479,0.31533664,894.9119
Er12Co7,400,129.59993,177847.33,3.6324842,2.1436658,0.31522202,477.215
Cs4Zr3Te16,900,150.95177,56293.223,1.8732845,0.7309464,0.31521744,740.8608
Ba2CeC3O9F,400,147.28091,148573.16,2.0301259,0.96772987,0.31521377,374.878
As2Ir,600,142.0757,119814.16,2.6897426,1.363747,0.31521115,586.06866
KCdAs,800,128.9179,55338.316,1.7310024,0.67632806,0.31518903,723.59735
K3IrCl6,800,222.07103,25791.764,1.3991059,0.5541167,0.3151629,720.55304
CsGa3,400,119.52637,88428.83,1.5856146,1.061995,0.31516066,418.9469
Yb(FeGe)2,600,102.612816,371832.53,6.1549335,3.5014055,0.3151361,564.26056
EuIn2Pd,800,123.60233,51014.04,1.9147402,0.6461524,0.31512904,796.1624
Na3Sr3AlP4,600,153.67236,39469.51,1.614062,0.805318,0.31511405,575.651
Ca2B5Os3,700,103.38164,176795.8,4.923092,1.5851266,0.31510004,748.92896
VCu3Te4,700,176.81378,41823.22,2.007233,0.65999556,0.31509793,696.2499
CsSbCl6,700,153.49585,34256.883,1.2809374,0.5776764,0.31508836,640.0674
Cu2WSe4,900,152.14742,34839.977,1.7486315,0.5459094,0.31508756,796.57874
SrCuP,600,160.54475,36723.824,1.343294,0.65565294,0.31505913,609.3212
TlAuCl4,800,196.49933,13027.229,0.92444307,0.289323,0.3150216,797.9252
Ba3GeO,400,141.84137,45800.195,1.7684082,1.0944115,0.31501192,473.53152
Li3LaBi2,800,91.11169,117347.305,3.0457392,0.6859685,0.31500706,842.0867
Ce3Ga4Cl,700,162.63838,27981.139,1.51541,0.63220084,0.3149822,704.96924
Tb2Fe14B,900,105.60225,251577.28,5.785457,2.1514773,0.31497994,769.27277
Ce3CuSiSe7,700,217.47273,7917.33,1.0620896,0.38318852,0.31495953,690.8594
AgHg2NO5,700,419.0632,-10671.084,0.10320348,-0.053305726,0.3149582,677.30414
Si5Ir3,600,151.31357,109554.65,2.9975595,1.4711685,0.31495178,579.6265
GdNi2,800,119.8045,280416.03,7.6252613,2.1632237,0.31493056,794.4011
ReH8(NCl3)2,600,160.06697,36106.633,1.7823383,0.8085571,0.31489164,533.1907
CsSnS3,600,151.56966,35820.3,1.2781012,0.61901444,0.31487593,585.3751
K2GeSe3,900,169.072,23827.24,1.2942039,0.43714562,0.31487355,796.22864
BaSnS2,800,130.54474,35945.008,1.4578115,0.5227313,0.314832,750.6771
ReP4,1000,243.59367,20728.807,2.360636,0.8091556,0.31482494,842.36707
TmCuSe2,700,160.4806,26899.264,1.1751279,0.4116048,0.3148107,688.72455
Ga3Fe,1000,135.7124,86296.97,4.012317,1.4622046,0.31478673,820.8958
CrAgS2,1000,173.10277,34755.855,2.8477736,0.63850313,0.314783,936.97296
LuRu,700,152.90134,196582.58,6.017369,2.2814941,0.31477994,664.09735
Nb3Ga2,900,91.150246,242534.6,8.086359,2.288297,0.3147738,845.6841
K3Ce(PO4)2,800,208.01128,23311.252,1.37731,0.7142621,0.31476423,700.42267
Ca2Ge,900,125.898506,84333.81,2.8540063,1.1139183,0.3147231,770.9578
HgH2SeO5,800,384.95312,2397.533,0.34564465,0.09448172,0.31472197,692.91583
CeSe,800,229.0685,9825.775,1.0510771,0.39279583,0.31467968,727.311
SrPd,1000,98.38799,66495.26,2.1291528,0.49004236,0.31467563,832.3055
TbAgTe2,700,176.02028,41862.953,1.1968472,0.43625847,0.31462133,643.0538
MnCu2SiS4,1000,201.75446,13378.252,1.5701089,0.3876182,0.31460705,922.8216
Pr2Au5F21,800,172.62231,10371.572,0.6280295,0.08351113,0.31459698,798.5664
NaInS2,900,150.4716,34594.453,1.6375345,0.5546838,0.31458226,828.1475
K3Sb2Au3,700,119.594,52281.363,1.3360252,0.51187754,0.31450257,664.0706
BaAg2GeS4,600,138.64615,40463.67,1.2813199,0.59743094,0.314498,579.72296
TlBiSe2,700,158.65033,23511.885,1.1600015,0.49286535,0.31449378,689.622
NbSeI3,1000,291.42172,-10341.592,1.0714777,-0.051904302,0.31447488,918.88696
TaGaFe2,400,125.81322,205527.97,5.3485584,3.990457,0.3144744,403.3885
MgPd2,700,58.427654,399992.44,7.413493,1.4522729,0.31442612,625.6742
Hg(SbS2)4,700,207.79483,31385.088,1.1703157,0.6240194,0.31442592,637.579
K2PtCl4,600,206.99861,36578.434,1.3843583,0.7137657,0.31435457,578.1461
Cs2H4RuNCl5O3,800,130.1532,32502.236,1.3361099,0.5760543,0.31435195,641.8207
Er(CuTe)3,700,114.40261,63589.438,1.7930369,0.64558125,0.31434608,711.461
K2TaCuSe4,900,200.48476,23372.838,1.8099622,0.5251678,0.31434587,851.74664
InCo3SnS2,900,199.49841,13645.51,1.8274386,0.61925054,0.31433442,874.9593
Sm2Ti2S2O5,1000,252.94142,12610.424,1.8959588,0.5420613,0.31433263,965.926
Pt2PbO4,900,279.17426,30136.713,2.33722,0.4548762,0.31431514,897.7517
MgMoN2,1000,182.7618,29811.518,2.631751,0.75493395,0.31431383,850.0133
GdB6,1000,182.65747,34217.082,4.4087253,1.1543564,0.31428966,940.7016
Sr5Mo2N7,900,147.00578,35621.395,1.7111146,0.6381249,0.31425297,745.337
BaZnAsF,1000,194.71564,10624.049,1.3326133,0.32864264,0.31425107,881.9729
Te,300,94.32953,438110.5,3.9031441,2.2403944,0.3142475,278.26285
Eu(TmSe2)2,1000,195.23215,-832.94354,0.96748227,0.120573536,0.31422436,931.13336
GdAg,800,154.13223,228840.28,7.2321286,1.8076594,0.31419206,819.62885
Na3AgO2,900,149.66953,42139.027,2.0204353,0.4417335,0.31418303,874.25385
CeSbRh,1000,193.35614,61072.438,2.8797889,0.8109696,0.3141501,921.0366
BaCa4(CuN2)2,800,130.88026,52501.4,1.8658586,0.8941205,0.31414607,651.87805
Eu(SiRh)2,800,136.79942,78773.98,2.8077893,0.67658716,0.3141255,821.2261
AlInSe3,900,320.00534,-1202.4983,0.9010051,0.21347465,0.31412402,859.98535
BiTeCl,400,249.3779,7136.2285,0.38334912,0.44296876,0.31412056,434.11273
Cr2GaC,1000,257.12714,47924.836,3.2496412,0.7525641,0.31411785,903.66364
Sr3La9Mn11NiO36,1000,214.86464,29151.826,2.9181826,0.8879256,0.3140895,1049.6854
TmNi5,500,117.55067,395204.12,7.221284,2.9325075,0.31408477,556.2684
YRh2,1000,71.79092,439772.75,15.37761,3.103313,0.31406745,1006.09955
LaMgGa,600,170.74257,117267.984,4.2175016,2.1616273,0.31406242,597.65796
IrSe2,700,207.63034,23603.963,1.455004,0.5890152,0.31404674,691.72595
CeSnRh,900,142.4516,71491.586,2.6888442,0.8880019,0.3140388,836.82605
Au2S,600,86.325745,132487.28,2.1766002,0.52356863,0.31400582,640.5014
SbBr5F6,700,260.26706,31723.451,1.3732133,0.5491686,0.31399956,638.30975
Cs2AgSbS4,500,148.5249,37809.21,1.2777907,0.7110786,0.31399918,487.056
Ba9Nb2CN10O,700,112.444305,41661.035,1.6351988,0.67338026,0.31395695,650.16974
Cs4ZnO3,500,145.9262,46718.008,1.4518111,0.87771267,0.31395411,484.11627
SbPCl8O,400,130.61545,80637.88,2.026212,1.1148795,0.3139526,457.3326
Ba(ErTe2)2,900,122.210434,54912.875,1.6649164,0.4646857,0.3139513,823.346
Na4Cd3Se5,700,192.46399,22596.01,1.0280999,0.39027122,0.31394142,682.94147
Ca51W12N56O3,700,176.8377,27438.428,1.6599032,0.7328714,0.3139367,629.5633
K2NaGaP2,700,160.49045,38272.62,1.5305899,0.7471432,0.3139091,669.14886
PrTlSe2,900,204.93407,-68.263885,0.6989891,0.14386119,0.31389585,836.5771
Zr2Fe12P7,900,213.03343,120217.97,5.3115034,2.133365,0.31387982,846.4369
HgP14Pb,800,175.2469,49168.676,2.2967122,0.8801846,0.3138667,743.1764
Ba6NaCu3Te14,600,133.95648,43930.64,1.2221073,0.5391998,0.31384033,548.80444
Ba(MgBi)2,300,205.34744,23946.627,1.066358,0.8993427,0.31382743,324.7358
Sm3Rh2,400,144.82216,134885.47,3.2572386,1.7662585,0.3138183,420.75607
Pr10Se19,600,275.3142,-2482.842,0.37289923,0.2168857,0.31380257,578.5847
Cs3Nb2AsSe11,800,213.65982,28865.322,1.4807066,0.5755634,0.3138011,736.1279
Mg(InTe2)2,600,171.34521,24252.94,1.1870342,0.52076685,0.31378973,627.73376
MnSe2,1000,352.82043,-26833.248,0.74852437,-0.04007731,0.31377754,972.7965
Bi2Se4Cl7,900,307.0336,-6955.1074,0.23584956,-0.033617716,0.313767,818.0082
Tb2Au5F21,900,229.07863,-1292.4749,0.47528428,-0.1232581,0.31375447,895.2718
